1.436	0.00905632	0.49238	0.501436
1.438	0.00879119	0.492647	0.501438
1.44	0.00852992	0.49291	0.50144
1.442	0.00827252	0.49317	0.501442
1.444	0.008019	0.493425	0.501444
1.446	0.00776936	0.493677	0.501446
1.448	0.00752361	0.493924	0.501448
1.45	0.00728175	0.494168	0.50145
1.452	0.00704378	0.494408	0.501452
1.454	0.0068097	0.494644	0.501454
1.456	0.00657953	0.494877	0.501456
1.458	0.00635326	0.495105	0.501458
1.46	0.0061309	0.495329	0.50146
1.462	0.00591246	0.49555	0.501462
1.464	0.00569792	0.495766	0.501464
1.466	0.00548731	0.495979	0.501466
1.468	0.00528062	0.496188	0.501468
1.47	0.00507785	0.496392	0.50147
1.472	0.00487901	0.496593	0.501472
1.474	0.00468411	0.49679	0.501474
1.476	0.00449314	0.496983	0.501476
1.478	0.00430611	0.497172	0.501478
1.48	0.00412302	0.497357	0.50148
1.482	0.00394387	0.497538	0.501482
1.484	0.00376868	0.497716	0.501484
1.486	0.00359743	0.497889	0.501486
1.488	0.00343013	0.498058	0.501488
1.49	0.00326679	0.498223	0.50149
1.492	0.00310741	0.498385	0.501492
1.494	0.00295199	0.498542	0.501494
1.496	0.00280054	0.498696	0.501496
1.498	0.00265305	0.498845	0.501498
1.5	0.00250952	0.498991	0.5015
1.502	0.00236997	0.499132	0.501502
1.504	0.00223439	0.49927	0.501504
1.506	0.00210279	0.499403	0.501506
1.508	0.00197516	0.499533	0.501508
1.51	0.00185152	0.499659	0.50151
1.512	0.00173185	0.49978	0.501512
1.514	0.00161617	0.499898	0.501514
1.516	0.00150448	0.500012	0.501516
1.518	0.00139677	0.500122	0.501518
1.52	0.00129305	0.500227	0.50152
1.522	0.00119332	0.500329	0.501522
1.524	0.00109758	0.500427	0.501524
1.526	0.00100584	0.50052	0.501526
1.528	0.000918088	0.50061	0.501528
1.53	0.000834337	0.500696	0.50153
1.532	0.000754584	0.500778	0.501532
1.534	0.000678831	0.500856	0.501534
1.536	0.000607079	0.500929	0.501536
1.538	0.000539328	0.500999	0.501538
1.54	0.000475581	0.501065	0.50154
1.542	0.000415837	0.501127	0.501542
1.544	0.0003601	0.501184	0.501544
1.546	0.000308368	0.501238	0.501546
1.548	0.000260643	0.501288	0.501548
1.55	0.000216926	0.501333	0.50155
1.552	0.000177217	0.501375	0.501552
1.554	0.000141518	0.501413	0.501554
1.556	0.000109829	0.501447	0.501556
1.558	8.21503e-005	0.501476	0.501558
1.56	5.84824e-005	0.501502	0.50156
1.562	3.88259e-005	0.501524	0.501562
1.564	2.31811e-005	0.501541	0.501564
1.566	1.15484e-005	0.501555	0.501566
1.568	3.92783e-006	0.501565	0.501568
1.57	3.19735e-007	0.50157	0.50157
1.572	7.24169e-007	0.501572	0.501572
1.574	5.14117e-006	0.501569	0.501574
1.576	1.35707e-005	0.501563	0.501576
1.578	2.60127e-005	0.501552	0.501578
1.58	4.24671e-005	0.501538	0.50158
1.582	6.29335e-005	0.50152	0.501582
1.584	8.74117e-005	0.501497	0.501585
1.586	0.000115901	0.501471	0.501587
1.588	0.000148402	0.50144	0.501589
1.59	0.000184914	0.501406	0.501591
1.592	0.000225435	0.501367	0.501593
1.594	0.000269966	0.501325	0.501595
1.596	0.000318506	0.501278	0.501597
1.598	0.000371053	0.501227	0.501599
1.6	0.000427608	0.501173	0.501601
1.602	0.00048817	0.501114	0.501603
1.604	0.000552737	0.501052	0.501605
1.606	0.000621308	0.500985	0.501607
1.608	0.000693883	0.500915	0.501609
1.61	0.00077046	0.50084	0.501611
1.612	0.000851039	0.500762	0.501613
1.614	0.000935617	0.500679	0.501615
1.616	0.00102419	0.500592	0.501617
1.618	0.00111677	0.500502	0.501619
1.62	0.00121334	0.500407	0.501621
1.622	0.0013139	0.500309	0.501623
1.624	0.00141846	0.500206	0.501625
1.626	0.00152701	0.5001	0.501627
1.628	0.00163955	0.499989	0.501629
1.63	0.00175607	0.499875	0.501631
1.632	0.00187658	0.499756	0.501633
1.634	0.00200108	0.499634	0.501635
1.636	0.00212956	0.499507	0.501637
1.638	0.00226201	0.499377	0.501639
1.64	0.00239845	0.499242	0.501641
1.642	0.00253886	0.499104	0.501643
1.644	0.00268324	0.498961	0.501645
1.646	0.0028316	0.498815	0.501647
1.648	0.00298393	0.498665	0.501649
1.65	0.00314022	0.49851	0.501651
1.652	0.00330047	0.498352	0.501653
1.654	0.00346469	0.49819	0.501655
1.656	0.00363287	0.498024	0.501657
1.658	0.003805	0.497854	0.501659
1.66	0.00398109	0.49768	0.501661
1.662	0.00416113	0.497502	0.501663
1.664	0.00434511	0.49732	0.501665
1.666	0.00453305	0.497134	0.501667
1.668	0.00472492	0.496944	0.501669
1.67	0.00492073	0.49675	0.501671
1.672	0.00512048	0.496552	0.501673
1.674	0.00532416	0.496351	0.501675
1.676	0.00553178	0.496145	0.501677
1.678	0.00574332	0.495935	0.501679
1.68	0.00595878	0.495722	0.501681
1.682	0.00617816	0.495505	0.501683
1.684	0.00640146	0.495283	0.501685
1.686	0.00662867	0.495058	0.501687
1.688	0.00685979	0.494829	0.501689
1.69	0.00709482	0.494596	0.501691
1.692	0.00733374	0.494359	0.501693
1.694	0.00757657	0.494118	0.501695
1.696	0.00782329	0.493874	0.501697
1.698	0.0080739	0.493625	0.501699
1.7	0.0083284	0.493372	0.501701
1.702	0.00858678	0.493116	0.501703
1.704	0.00884904	0.492856	0.501705
1.706	0.00911517	0.492592	0.501707
1.708	0.00938517	0.492324	0.501709
1.71	0.00965904	0.492052	0.501711
1.712	0.00993677	0.491776	0.501713
1.714	0.0102184	0.491497	0.501715
1.716	0.0105038	0.491213	0.501717
1.718	0.0107931	0.490926	0.501719
1.72	0.0110862	0.490635	0.501721
1.722	0.0113832	0.49034	0.501723
1.724	0.011684	0.490041	0.501725
1.726	0.0119886	0.489738	0.501727
1.728	0.0122971	0.489432	0.501729
1.73	0.0126093	0.489122	0.501731
1.732	0.0129254	0.488808	0.501733
1.734	0.0132453	0.48849	0.501735
1.736	0.013569	0.488168	0.501737
1.738	0.0138965	0.487842	0.501739
1.74	0.0142278	0.487513	0.501741
1.742	0.0145629	0.48718	0.501743
1.744	0.0149018	0.486843	0.501745
1.746	0.0152444	0.486503	0.501747
1.748	0.0155909	0.486158	0.501749
1.75	0.0159411	0.48581	0.501751
1.752	0.016295	0.485458	0.501753
1.754	0.0166527	0.485102	0.501755
1.756	0.0170142	0.484743	0.501757
1.758	0.0173794	0.48438	0.501759
1.76	0.0177483	0.484013	0.501761
1.762	0.018121	0.483642	0.501763
1.764	0.0184974	0.483268	0.501765
1.766	0.0188775	0.48289	0.501767
1.768	0.0192613	0.482508	0.501769
1.77	0.0196489	0.482122	0.501771
1.772	0.0200401	0.481733	0.501773
1.774	0.0204351	0.48134	0.501775
1.776	0.0208337	0.480943	0.501777
1.778	0.021236	0.480543	0.501779
1.78	0.021642	0.480139	0.501781
1.782	0.0220517	0.479731	0.501783
1.784	0.022465	0.47932	0.501785
1.786	0.022882	0.478905	0.501787
1.788	0.0233027	0.478487	0.501789
1.79	0.023727	0.478064	0.501791
1.792	0.0241549	0.477638	0.501793
1.794	0.0245865	0.477209	0.501795
1.796	0.0250216	0.476776	0.501797
1.798	0.0254604	0.476339	0.501799
1.8	0.0259028	0.475898	0.501801
1.802	0.0263489	0.475454	0.501803
1.804	0.0267985	0.475007	0.501805
1.806	0.0272517	0.474556	0.501807
1.808	0.0277085	0.474101	0.501809
1.81	0.0281688	0.473642	0.501811
1.812	0.0286327	0.473181	0.501813
1.814	0.0291002	0.472715	0.501815
1.816	0.0295713	0.472246	0.501817
1.818	0.0300458	0.471773	0.501819
1.82	0.030524	0.471297	0.501821
1.822	0.0310056	0.470818	0.501823
1.824	0.0314908	0.470335	0.501825
1.826	0.0319795	0.469848	0.501827
1.828	0.0324717	0.469358	0.501829
1.83	0.0329673	0.468864	0.501831
1.832	0.0334665	0.468367	0.501833
1.834	0.0339692	0.467866	0.501835
1.836	0.0344753	0.467362	0.501837
1.838	0.0349849	0.466854	0.501839
1.84	0.035498	0.466343	0.501841
1.842	0.0360145	0.465829	0.501843
1.844	0.0365345	0.465311	0.501845
1.846	0.0370579	0.46479	0.501847
1.848	0.0375847	0.464265	0.501849
1.85	0.038115	0.463736	0.501851
1.852	0.0386486	0.463205	0.501853
1.854	0.0391857	0.46267	0.501855
1.856	0.0397261	0.462131	0.501857
1.858	0.0402699	0.46159	0.501859
1.86	0.0408171	0.461044	0.501861
1.862	0.0413677	0.460496	0.501863
1.864	0.0419216	0.459944	0.501865
1.866	0.0424789	0.459389	0.501867
1.868	0.0430395	0.45883	0.501869
1.87	0.0436034	0.458268	0.501871
1.872	0.0441707	0.457703	0.501873
1.874	0.0447413	0.457134	0.501876
1.876	0.0453152	0.456562	0.501878
1.878	0.0458923	0.455987	0.50188
1.88	0.0464728	0.455409	0.501882
1.882	0.0470565	0.454827	0.501884
1.884	0.0476435	0.454242	0.501886
1.886	0.0482338	0.453654	0.501888
1.888	0.0488273	0.453062	0.50189
1.89	0.0494241	0.452468	0.501892
1.892	0.050024	0.45187	0.501894
1.894	0.0506272	0.451268	0.501896
1.896	0.0512336	0.450664	0.501898
1.898	0.0518432	0.450056	0.5019
1.9	0.052456	0.449446	0.501902
1.902	0.053072	0.448832	0.501904
1.904	0.0536912	0.448214	0.501906
1.906	0.0543135	0.447594	0.501908
1.908	0.0549389	0.446971	0.50191
1.91	0.0555675	0.446344	0.501912
1.912	0.0561993	0.445714	0.501914
1.914	0.0568341	0.445082	0.501916
1.916	0.0574721	0.444446	0.501918
1.918	0.0581132	0.443806	0.50192
1.92	0.0587573	0.443164	0.501922
1.922	0.0594046	0.442519	0.501924
1.924	0.0600549	0.441871	0.501926
1.926	0.0607082	0.441219	0.501928
1.928	0.0613647	0.440565	0.50193
1.93	0.0620241	0.439908	0.501932
1.932	0.0626866	0.439247	0.501934
1.934	0.0633521	0.438584	0.501936
1.936	0.0640206	0.437917	0.501938
1.938	0.0646921	0.437248	0.50194
1.94	0.0653666	0.436575	0.501942
1.942	0.0660441	0.4359	0.501944
1.944	0.0667245	0.435221	0.501946
1.946	0.0674079	0.43454	0.501948
1.948	0.0680942	0.433856	0.50195
1.95	0.0687835	0.433168	0.501952
1.952	0.0694757	0.432478	0.501954
1.954	0.0701708	0.431785	0.501956
1.956	0.0708687	0.431089	0.501958
1.958	0.0715696	0.43039	0.50196
1.96	0.0722734	0.429688	0.501962
1.962	0.07298	0.428984	0.501964
1.964	0.0736895	0.428276	0.501966
1.966	0.0744018	0.427566	0.501968
1.968	0.0751169	0.426853	0.50197
1.97	0.0758349	0.426137	0.501972
1.972	0.0765556	0.425418	0.501974
1.974	0.0772792	0.424697	0.501976
1.976	0.0780056	0.423972	0.501978
1.978	0.0787347	0.423245	0.50198
1.98	0.0794666	0.422515	0.501982
1.982	0.0802012	0.421783	0.501984
1.984	0.0809386	0.421047	0.501986
1.986	0.0816787	0.420309	0.501988
1.988	0.0824215	0.419568	0.50199
1.99	0.083167	0.418825	0.501992
1.992	0.0839153	0.418079	0.501994
1.994	0.0846662	0.41733	0.501996
1.996	0.0854197	0.416578	0.501998
1.998	0.0861759	0.415824	0.502
2	0.0869348	0.415067	0.502002
